name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.25,1.12,,,,0.3093897258076363,0.4868622327344723,0.35,0.34651649290455266,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.1,1.08,,,,0.3093897258076363,0.4868622327344723,0.35,0.3341409038722472,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.12,1.02,,,,0.3093897258076363,0.4868622327344723,0.35,0.31557752032378905,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.96,0.98,,,,0.3093897258076363,0.4868622327344723,0.35,0.30320193129148354,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.88,0.96,,,,0.3093897258076363,0.4868622327344723,0.35,0.29701413677533084,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.92,0.96,,,,0.3093897258076363,0.4868622327344723,0.35,0.29701413677533084,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.05,1.01,,,,0.3093897258076363,0.4868622327344723,0.35,0.31248362306571265,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.14,1.03,,,,0.3093897258076363,0.4868622327344723,0.35,0.3186714175818654,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.08,1.0,,,,0.3093897258076363,0.4868622327344723,0.35,0.3093897258076363,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.93,0.97,,,,0.3093897258076363,0.4868622327344723,0.35,0.3001080340334072,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.9,0.97,,,,0.3093897258076363,0.4868622327344723,0.35,0.3001080340334072,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.02,0.99,,,,0.3093897258076363,0.4868622327344723,0.35,0.30629582854955995,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.92,0.97,,,,0.3093897258076363,0.4868622327344723,0.35,0.3001080340334072,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.05,1.01,,,,0.3093897258076363,0.4868622327344723,0.35,0.31248362306571265,False
