name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.25,1.12,,,,0.3218447229813498,0.49829669019090783,0.35,0.3604660897391118,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.1,1.08,,,,0.3218447229813498,0.49829669019090783,0.35,0.3475923008198578,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.12,1.02,,,,0.3218447229813498,0.49829669019090783,0.35,0.32828161744097684,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.96,0.98,,,,0.3218447229813498,0.49829669019090783,0.35,0.3154078285217228,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.88,0.96,,,,0.3218447229813498,0.49829669019090783,0.35,0.3089709340620958,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.92,0.96,,,,0.3218447229813498,0.49829669019090783,0.35,0.3089709340620958,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.05,1.01,,,,0.3218447229813498,0.49829669019090783,0.35,0.3250631702111633,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.14,1.03,,,,0.3218447229813498,0.49829669019090783,0.35,0.3315000646707903,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.08,1.0,,,,0.3218447229813498,0.49829669019090783,0.35,0.3218447229813498,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.93,0.97,,,,0.3218447229813498,0.49829669019090783,0.35,0.3121893812919093,True
